item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,intact,0.0,0.0671282410621643,0.5335641205310822,0.375,0.9998589158058167,0.7646226584911346
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,intact,1.0,0.04624134302139282,0.5231206715106964,0.25,0.9998512268066406,0.7541792094707489
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.7310585379600525
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.7310585379600525
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,intact,0.0,0.12245935201644897,0.5612296760082245,0.5,0.9998931884765625,0.5612296760082245
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,0.9998703002929688,0.562176525592804
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9999008178710938,0.562176525592804
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998893737792969,0.562176525592804
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,intact,0.0,-0.030490100383758545,0.4847549498081207,-0.125,0.999786376953125,0.5774215757846832
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,intact,1.0,-0.029792726039886475,0.48510363698005676,-0.125,0.9998207688331604,0.6075629889965057
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.6513549089431763
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.999794065952301,0.622459352016449
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,intact,0.0,-0.062176525592803955,0.468911737203598,-0.25,0.9997139573097229,0.531088262796402
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,intact,1.0,-0.062176525592803955,0.468911737203598,-0.25,0.9997596740722656,0.531088262796402
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.99969482421875,0.43782350420951843
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,0.999702513217926,0.562176525592804
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,intact,0.0,0.0,0.5,0.0,0.9999275803565979,0.2689414322376251
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999351501464844,0.22270014882087708
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999275803565979,0.22270014882087708
dev:garden_shed:0,garden_shed,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999275803565979,0.2689414322376251
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,intact,0.0,0.051879823207855225,0.5259399116039276,0.25,0.9998512268066406,0.7051186263561249
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,intact,1.0,0.027823805809020996,0.5139119029045105,0.125,0.9998207688331604,0.6652668118476868
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998550415039062,0.7057850360870361
dev:garden_shed:1,garden_shed,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.622459352016449
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,0.999847412109375,0.8807970285415649
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,intact,1.0,-0.03437840938568115,0.4828107953071594,-0.25,0.999847412109375,0.8347636461257935
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998092651367188,0.8807970285415649
dev:garden_shed:2,garden_shed,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998436570167542,0.851952850818634
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9997254014015198,0.4076820909976959
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9997825622558594,0.5
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997215867042542,0.43782350420951843
dev:garden_shed:3,garden_shed,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997559189796448,0.5
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,0.9998627305030823,0.34918099641799927
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9998703002929688,0.34918099641799927
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.3775406777858734
dev:office_supplies:0,office_supplies,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,0.9998627305030823,0.3775406777858734
dev:office_supplies:1,office_supplies,River/Anchor,blocked,intact,0.0,0.07151481509208679,0.5357574075460434,0.375,0.999754011631012,0.25845755636692047
dev:office_supplies:1,office_supplies,River/Anchor,blocked,intact,1.0,0.04624128341674805,0.523120641708374,0.25,0.9997711777687073,0.2458207905292511
dev:office_supplies:1,office_supplies,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9997634887695312,0.24508501589298248
dev:office_supplies:1,office_supplies,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9997768998146057,0.24508501589298248
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,intact,0.0,0.0,0.5,0.0,0.9996872544288635,0.6791787147521973
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,intact,1.0,0.0,0.5,0.0,0.9996339082717896,0.622459352016449
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996376633644104,0.7057850360870361
dev:office_supplies:2,office_supplies,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9996834397315979,0.7057850360870361
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,intact,0.0,0.14360854029655457,0.5718042701482773,0.625,0.999794065952301,0.36601923406124115
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,intact,1.0,0.05868828296661377,0.5293441414833069,0.25,0.9998131394386292,0.3779892921447754
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9997788071632385,0.2689414322376251
dev:office_supplies:3,office_supplies,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998207688331604,0.2689414322376251
dev:train_platform:0,train_platform,Delta/Sigma,blocked,intact,0.0,0.06241875886917114,0.5312093794345856,0.25,0.9998207688331604,0.5000000298023224
dev:train_platform:0,train_platform,Delta/Sigma,blocked,intact,1.0,0.06241875886917114,0.5312093794345856,0.25,0.9998112320899963,0.5000000298023224
dev:train_platform:0,train_platform,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998092651367188,0.4687906503677368
dev:train_platform:0,train_platform,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998092651367188,0.5
dev:train_platform:1,train_platform,Carbon/Iron,mixed,intact,0.0,0.10859918594360352,0.5542995929718018,0.5,0.9997749924659729,0.6767589449882507
dev:train_platform:1,train_platform,Carbon/Iron,mixed,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9998092651367188,0.6508190333843231
dev:train_platform:1,train_platform,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.7772998809814453
dev:train_platform:1,train_platform,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998054504394531,0.6791787147521973
dev:train_platform:2,train_platform,Forest/Lake,mixed,intact,0.0,0.03729677200317383,0.5186483860015869,0.25,0.9998054504394531,0.1831648349761963
dev:train_platform:2,train_platform,Forest/Lake,mixed,intact,1.0,0.06265950202941895,0.5313297510147095,0.375,0.999786376953125,0.213755264878273
dev:train_platform:2,train_platform,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998016357421875,0.14804719388484955
dev:train_platform:2,train_platform,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997902512550354,0.18242551386356354
dev:train_platform:3,train_platform,Axis/Grid,mixed,intact,0.0,0.0,0.5,0.0,0.9999046921730042,0.43782350420951843
dev:train_platform:3,train_platform,Axis/Grid,mixed,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9999046921730042,0.4076820909976959
dev:train_platform:3,train_platform,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9998818039894104,0.5
