item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,intact,0.0,0.0,0.5,0.0,0.9999809265136719,0.9820137619972229
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,intact,1.0,-0.012660801410675049,0.4936695992946625,-0.25,0.9999809265136719,0.9462437331676483
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9999733567237854,0.9525741338729858
dev:kitchen_shelf:0,kitchen_shelf,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9999809265136719,0.9241418242454529
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,intact,0.0,0.022759735584259033,0.5113798677921295,0.5,1.0,0.9512932002544403
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,intact,1.0,0.0054860711097717285,0.5027430355548859,0.5,1.0,0.988679438829422
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.9525741338729858
dev:kitchen_shelf:1,kitchen_shelf,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.9933071732521057
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,intact,0.0,-0.0001568918232806027,0.4999215540883597,-0.25,0.9999923706054688,0.0006312245095614344
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,intact,1.0,0.0001319231669185683,0.5000659615834593,0.5,0.9999923706054688,0.0002693885544431396
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.0011695101857185364
dev:kitchen_shelf:2,kitchen_shelf,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.00015843621804378927
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,intact,0.0,0.0,0.5,0.0,0.9999962449073792,0.8807970285415649
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,intact,1.0,-0.0030766725540161133,0.49846166372299194,-0.25,1.0,0.9874747395515442
dev:kitchen_shelf:3,kitchen_shelf,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.7772998809814453
