item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:weather_station:0,weather_station,Theta/Lambda,alternating,intact,0.0,0.07573628425598145,0.5378681421279907,0.375,0.9998207688331604,0.717046856880188
eval:weather_station:0,weather_station,Theta/Lambda,alternating,intact,1.0,0.04912996292114258,0.5245649814605713,0.25,0.9998169541358948,0.7303500175476074
eval:weather_station:0,weather_station,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9998321533203125,0.7057850360870361
eval:weather_station:0,weather_station,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9998398423194885,0.7057850360870361
eval:weather_station:1,weather_station,Pixel/Vector,alternating,intact,0.0,0.15484052896499634,0.5774202644824982,0.75,0.9998893737792969,0.6998796164989471
eval:weather_station:1,weather_station,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,0.9998741149902344,0.6791787147521973
eval:weather_station:1,weather_station,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9998970031738281,0.7310585379600525
eval:weather_station:1,weather_station,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998893737792969,0.7310585379600525
eval:weather_station:2,weather_station,River/Anchor,blocked,intact,0.0,0.0,0.5,0.0,0.9997997879981995,0.6791787147521973
eval:weather_station:2,weather_station,River/Anchor,blocked,intact,1.0,-0.026606321334838867,0.48669683933258057,-0.125,0.9998264312744141,0.6924818754196167
eval:weather_station:2,weather_station,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.7310585379600525
eval:weather_station:2,weather_station,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9998321533203125,0.7057850360870361
eval:weather_station:3,weather_station,Radius/Vertex,blocked,intact,0.0,0.030490100383758545,0.5152450501918793,0.125,0.9996148347854614,0.5774215757846832
eval:weather_station:3,weather_station,Radius/Vertex,blocked,intact,1.0,0.0,0.5,0.0,0.9995690584182739,0.562176525592804
eval:weather_station:3,weather_station,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.9995919466018677,0.531209409236908
eval:weather_station:3,weather_station,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,0.9995919466018677,0.531209409236908
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,intact,0.0,0.09812116622924805,0.549060583114624,0.5,0.9999313950538635,0.2717607319355011
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999237060546875,0.2689414322376251
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999351501464844,0.22270014882087708
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999275803565979,0.2689414322376251
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,0.9998512268066406,0.6508190333843231
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,intact,1.0,0.05671936273574829,0.5283596813678741,0.25,0.9998321533203125,0.6508190333843231
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998436570167542,0.6513549089431763
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998207688331604,0.6513549089431763
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9998207688331604,0.5923179388046265
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9998436570167542,0.5923179388046265
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9997559189796448,0.562176525592804
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9997902512550354,0.562176525592804
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9997367858886719,0.5923179388046265
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,intact,1.0,0.08917838335037231,0.5445891916751862,0.375,0.9997406005859375,0.6067657172679901
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997406005859375,0.6791787147521973
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997196793556213,0.6791787147521973
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,intact,0.0,-0.12245932221412659,0.4387703388929367,-0.5,0.9998665452003479,0.4387703388929367
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,intact,1.0,-0.12245932221412659,0.4387703388929367,-0.5,0.9998627305030823,0.4387703388929367
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,0.999885618686676,0.5
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,0.9998741149902344,0.43782350420951843
eval:harbor_office:1,harbor_office,River/Anchor,blocked,intact,0.0,-0.06541754305362701,0.4672912284731865,-0.75,0.9999046921730042,0.10025546699762344
eval:harbor_office:1,harbor_office,River/Anchor,blocked,intact,1.0,-0.01376131922006607,0.49311934038996696,-0.125,0.9998970031738281,0.12608357891440392
eval:harbor_office:1,harbor_office,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999313950538635,0.06008664518594742
eval:harbor_office:1,harbor_office,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999160766601562,0.10669060051441193
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,intact,0.0,0.18463584780693054,0.5923179239034653,0.75,0.9996376633644104,0.5301414281129837
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,intact,1.0,0.12245935201644897,0.5612296760082245,0.5,0.9996185898780823,0.5612296760082245
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996796250343323,0.6791787147521973
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9996262192726135,0.6513549089431763
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,intact,0.0,0.08973591029644012,0.5448679551482201,0.625,0.9998360276222229,0.177832193672657
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,intact,1.0,0.04327179491519928,0.5216358974575996,0.25,0.9998321533203125,0.22344911843538284
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998512268066406,0.13296423852443695
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.18242551386356354
eval:paint_store:0,paint_store,Delta/Sigma,blocked,intact,0.0,0.026606351137161255,0.5133031755685806,0.125,0.9998321533203125,0.3075181394815445
eval:paint_store:0,paint_store,Delta/Sigma,blocked,intact,1.0,-0.028895527124404907,0.48555223643779755,-0.125,0.9998054504394531,0.36309291422367096
eval:paint_store:0,paint_store,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998283386230469,0.24508501589298248
eval:paint_store:0,paint_store,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998207688331604,0.29421496391296387
eval:paint_store:1,paint_store,Carbon/Iron,mixed,intact,0.0,0.15484052896499634,0.5774202644824982,0.75,0.9999122619628906,0.6998796164989471
eval:paint_store:1,paint_store,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998893737792969,0.6791787147521973
eval:paint_store:1,paint_store,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998970031738281,0.6791787147521973
eval:paint_store:1,paint_store,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.999885618686676,0.7310585379600525
eval:paint_store:2,paint_store,Forest/Lake,mixed,intact,0.0,0.09240174293518066,0.5462008714675903,0.5,0.9997711777687073,0.24801409244537354
eval:paint_store:2,paint_store,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9998054504394531,0.24508501589298248
eval:paint_store:2,paint_store,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.2018132209777832
