item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:weather_station:0,weather_station,Theta/Lambda,alternating,intact,0.0,0.010098934173583984,0.505049467086792,0.25,0.9999809265136719,0.9576236009597778
eval:weather_station:0,weather_station,Theta/Lambda,alternating,intact,1.0,-0.05911630392074585,0.4704418480396271,-0.75,0.9999847412109375,0.9103551805019379
eval:weather_station:0,weather_station,Theta/Lambda,alternating,text_only,0.0,0.0,0.5,0.0,0.9999809265136719,0.9525741338729858
eval:weather_station:0,weather_station,Theta/Lambda,alternating,text_only,1.0,0.0,0.5,0.0,0.9999847412109375,0.9046505093574524
eval:weather_station:1,weather_station,Pixel/Vector,alternating,intact,0.0,0.006916821002960205,0.5034584105014801,1.0,1.0,0.9924714863300323
eval:weather_station:1,weather_station,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,1.0,0.9820137619972229
eval:weather_station:1,weather_station,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.9820137619972229
eval:weather_station:1,weather_station,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.9820137619972229
eval:weather_station:2,weather_station,River/Anchor,blocked,intact,0.0,-0.05911627411842346,0.47044186294078827,-0.75,0.9999923706054688,0.08964478224515915
eval:weather_station:2,weather_station,River/Anchor,blocked,intact,1.0,-0.028432302176952362,0.4857838489115238,-0.5,0.9999923706054688,0.06164202466607094
eval:weather_station:2,weather_station,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.11920291930437088
eval:weather_station:2,weather_station,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999923706054688,0.06008664518594742
eval:weather_station:3,weather_station,Radius/Vertex,blocked,intact,0.0,-0.012660801410675049,0.4936695992946625,-0.25,0.9999962449073792,0.9462437331676483
eval:weather_station:3,weather_station,Radius/Vertex,blocked,intact,1.0,-0.015248656272888184,0.4923756718635559,-0.75,1.0,0.978312075138092
eval:weather_station:3,weather_station,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9525741338729858
eval:weather_station:3,weather_station,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9859364032745361
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9999962449073792,0.5923179388046265
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,intact,1.0,0.03437840938568115,0.5171892046928406,0.25,1.0,0.8347636461257935
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.562176525592804
eval:bakery_counter:0,bakery_counter,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.8175744414329529
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,intact,0.0,0.02385348081588745,0.5119267404079437,0.25,0.9999923706054688,0.8927237689495087
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,intact,1.0,0.051879823207855225,0.5259399116039276,0.25,0.9999962449073792,0.7051186263561249
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.8807970285415649
eval:bakery_counter:1,bakery_counter,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.562176525592804
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,intact,0.0,0.0,0.5,0.0,1.0,0.970687747001648
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,1.0,0.9626730680465698
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9626730680465698
eval:bakery_counter:2,bakery_counter,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.977022647857666
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,intact,0.0,0.0,0.5,0.0,1.0,0.8175744414329529
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,intact,1.0,-0.01949131488800049,0.49025434255599976,-0.25,0.9999962449073792,0.9143961668014526
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:bakery_counter:3,bakery_counter,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9525741338729858
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,intact,0.0,-0.0333622470498085,0.48331887647509575,-1.25,1.0,0.030744750052690506
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,intact,1.0,-0.00781426066532731,0.49609286966733634,-1.25,1.0,0.0070798133965581656
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.18242551386356354
eval:harbor_office:0,harbor_office,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.037326883524656296
eval:harbor_office:1,harbor_office,River/Anchor,blocked,intact,0.0,-0.2772998511791229,0.36135007441043854,-1.25,0.9999962449073792,0.36135007441043854
eval:harbor_office:1,harbor_office,River/Anchor,blocked,intact,1.0,-0.29323509335517883,0.3533824533224106,-1.25,0.9999962449073792,0.41555897891521454
eval:harbor_office:1,harbor_office,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:harbor_office:1,harbor_office,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.43782350420951843
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,intact,0.0,-0.12245932221412659,0.4387703388929367,-0.5,0.9999962449073792,0.4387703388929367
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,intact,1.0,-0.12245935201644897,0.4387703239917755,-0.5,0.9999962449073792,0.5612296760082245
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:harbor_office:2,harbor_office,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,intact,0.0,-0.0009714410407468677,0.49951427947962657,-0.5,0.9999885559082031,0.0019869027310051024
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,intact,1.0,-0.0021434033988043666,0.4989282983005978,-0.75,0.9999885559082031,0.0029984363936819136
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999885559082031,0.0024726232513785362
eval:harbor_office:3,harbor_office,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.004070138093084097
eval:paint_store:0,paint_store,Delta/Sigma,blocked,intact,0.0,0.008014678955078125,0.5040073394775391,0.25,1.0,0.9666804075241089
eval:paint_store:0,paint_store,Delta/Sigma,blocked,intact,1.0,0.0020473599433898926,0.501023679971695,0.5,1.0,0.9958036243915558
eval:paint_store:0,paint_store,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.8807970285415649
eval:paint_store:0,paint_store,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9980732202529907
eval:paint_store:1,paint_store,Carbon/Iron,mixed,intact,0.0,-0.030774414539337158,0.4846127927303314,-0.75,1.0,0.9553005397319794
eval:paint_store:1,paint_store,Carbon/Iron,mixed,intact,1.0,-0.1930832862854004,0.4034583568572998,-1.5,1.0,0.8276001811027527
eval:paint_store:1,paint_store,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9626730680465698
eval:paint_store:1,paint_store,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9399133324623108
eval:paint_store:2,paint_store,Forest/Lake,mixed,intact,0.0,0.0194912850856781,0.509745642542839,0.25,0.9999962449073792,0.08560381829738617
eval:paint_store:2,paint_store,Forest/Lake,mixed,intact,1.0,-0.0157715305685997,0.49211423471570015,-0.25,0.9999962449073792,0.06797241047024727
eval:paint_store:2,paint_store,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.02931223064661026
eval:paint_store:2,paint_store,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.02931223064661026
eval:paint_store:3,paint_store,Axis/Grid,mixed,intact,0.0,-0.08187603950500488,0.45906198024749756,-1.25,1.0,0.9217350482940674
eval:paint_store:3,paint_store,Axis/Grid,mixed,intact,1.0,-0.017757296562194824,0.4911213517189026,-1.5,1.0,0.9859012961387634
eval:paint_store:3,paint_store,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.977022647857666
eval:paint_store:3,paint_store,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9914224743843079
eval:clock_repair:0,clock_repair,River/Anchor,mixed,intact,0.0,0.2553979158401489,0.6276989579200745,1.25,0.9999962449073792,0.6898754835128784
eval:clock_repair:0,clock_repair,River/Anchor,mixed,intact,1.0,0.11700218915939331,0.5585010945796967,0.5,0.9999962449073792,0.6206776201725006
